,Title,Abstract,Paper url,Author,Keyword,Publish_date,Volume,Issue,Pages
10,A hybrid wavelet analysis and support vector machines in forecasting development of manufacturing,"This paper proposes a hybrid methodology that exploits strengths of wavelet analysis and support vector machine model in forecasting time series, and deals with the application of proposed methodology in manufacturing time series forecasting. This method is characteristic of the preprocessing of sample data using wavelet transformation for forecast, i.e., the data sequence of evolvement of share of some sectors in manufacturing is first mapped into several time-frequency domains, and then a support vector machine is established for each domain. The final forecasting results are the algebraic sums of all the forecasted components obtained by respective support vector machine models corresponding to different time-frequency domains. Nevertheless, one of disadvantages of the method is dilemma of selection of values of parameters in support vector machine because the way of selecting values for the parameters will affect the generalization performance remarkably. In this paper, chaos optimization is applied to accomplish selection of values of parameters. Results of experiments based on gross values of textile product in Japan suggest that this hybrid method can both achieve higher accuracy in manufacturing forecasting.",https://www.sciencedirect.com/science/article/pii/S0957417407002606,"Xuesong Guo, Linyan Sun, Gang Li, Song Wang, ","Support vector machine, Chaos optimization, Forecast, Manufacturing",['2008'],['35'],"['1', '2']",415-422
11,Support vector machine-based multi-source multi-attribute information integration for situation assessment,"Understanding any given situation requires integrating many pieces of information. Such information has in most cases multiple attributes and is obtained from multiple data sources within multiple time slots. Situation assessors’ experience and preference will naturally influence the result of information integration, and hence influence the awareness generated for a situation. This study focuses on how multi-source multi-attribute information about a situation is integrated and how the awareness information for the situation is derived. A learning-based information integration approach, which embeds the fuzzy least squares support vector machine (FLS-SVM) technique, is developed in this study. This approach can assess a situation through integrating and inference obtained information and analyzing related data sources. A series of experiments show that the proposed approach has an accuracy learning ability from assessors’ experience in the information integration for generating awareness for a situation.",https://www.sciencedirect.com/science/article/pii/S0957417407000115,"Jie Lu, Xiaowei Yang, Guangquan Zhang, ","Information integration, Situation assessment, Situation awareness, Support vector machine (SVM), Information prediction",['2008'],['34'],['2'],1333-1340
12,Evaluation of ANN and SVM classifiers as predictors to the diagnosis of students with learning disabilities,"Due to the implicit characteristics of learning disabilities (LD), the identification or diagnosis of students with learning disabilities has long been a difficult issue. The LD diagnosis procedure usually involves interpreting some standard tests or checklist scores and comparing them to norms that are derived from statistical method. In this paper, we apply two well-known artificial intelligence techniques, artificial neural network (ANN) and support vector machine (SVM), to the LD diagnosis problem. To improve the overall identification accuracy, we also experiment with GA-based feature selection algorithms as the pre-processing step. To the best of our knowledge, this is the first attempt in applying ANN or SVM to similar application. The experimental results show that ANN in general performs better than SVM in this application, and the wrapper-based GA feature selection procedure can improve the LD identification accuracy, and among all, the combination of using SVM learner in the feature selection procedure and ANN learner in the classification stage results in feature set that achieves the best prediction accuracy. Most important of all, the study indicates that the ANN classifier can correctly identify up to 50% of the LD students with 100% confidence, which is much better than currently used LD diagnosis predictors derived through the statistical method. Consequently, a properly trained ANN classification model can be a strong predictor for use in the LD diagnosis procedure. Furthermore, a well-trained ANN model can also be used to verify whether a LD diagnosis procedure is adequate. In conclusion, we expect that AI techniques like ANN or SVM will certainly play an essential role in future LD diagnosis applications.",https://www.sciencedirect.com/science/article/pii/S0957417407000619,"Tung-Kuang Wu, Shian-Chang Huang, Ying-Ru Meng, ","Learning disabilities, Diagnosis, Artificial neural networks, Support vector machine, Feature selection",['2008'],['34'],['3'],1846-1856
13,Regression via Classification applied on software defect estimation,"In this paper we apply Regression via Classification (RvC) to the problem of estimating the number of software defects. This approach apart from a certain number of faults, it also outputs an associated interval of values, within which this estimate lies with a certain confidence. RvC also allows the production of comprehensible models of software defects exploiting symbolic learning algorithms. To evaluate this approach we perform an extensive comparative experimental study of the effectiveness of several machine learning algorithms in two software data sets. RvC manages to get better regression error than the standard regression approaches on both datasets.",https://www.sciencedirect.com/science/article/pii/S0957417407000875,"S. Bibi, G. Tsoumakas, I. Stamelos, I. Vlahavas, ","Software quality, Software metrics, Software fault estimation, Regression via Classification, ISBSG data set, Machine learning",['2008'],['34'],['3'],2091-2101
14,Particle swarm optimization for parameter determination and feature selection of support vector machines,"Support vector machine (SVM) is a popular pattern classification method with many diverse applications. Kernel parameter setting in the SVM training procedure, along with the feature selection, significantly influences the classification accuracy. This study simultaneously determines the parameter values while discovering a subset of features, without reducing SVM classification accuracy. A particle swarm optimization (PSO) based approach for parameter determination and feature selection of the SVM, termed PSO + SVM, is developed.Several public datasets are employed to calculate the classification accuracy rate in order to evaluate the developed PSO + SVM approach. The developed approach was compared with grid search, which is a conventional method of searching parameter values, and other approaches. Experimental results demonstrate that the classification accuracy rates of the developed approach surpass those of grid search and many other approaches, and that the developed PSO + SVM approach has a similar result to GA + SVM. Therefore, the PSO + SVM approach is valuable for parameter determination and feature selection in an SVM.",https://www.sciencedirect.com/science/article/pii/S0957417407003752,"Shih-Wei Lin, Kuo-Ching Ying, Shih-Chieh Chen, Zne-Jung Lee, ","Particle swarm optimization, Support vector machine, Parameter determination, Feature selection",['2008'],['35'],['4'],1817-1824
15,A personalized English learning recommender system for ESL students,"This paper has developed an online personalized English learning recommender system capable of providing ESL students with reading lessons that suit their different interests and therefore increase the motivation to learn. The system, using content-based analysis, collaborative filtering, and data mining techniques, analyzes real students’ reading data and generates recommender scores, based on which to help select appropriate lessons for respective students. Its performance having been tracked over a period of one year, this recommender system has proved to be very useful in heightening ESL learners’ motivation and interest in reading.",https://www.sciencedirect.com/science/article/pii/S0957417406003198,"Mei-Hua Hsu, ","Online learning, Learning system, ESL, Data mining, Association rules, Clustering, Recommender system",['2008'],['34'],['1'],683-688
16,Power quality disturbance identification using wavelet packet energy entropy and weighted support vector machines,"In this paper, wavelet packet energy entropy and weighted support vector machines are used to automatically detect and classify power quality (PQ) disturbances. Electric power quality is an aspect of power engineering that has been with us since the inception of power systems. The types of concerned disturbances include voltage sags, swells, interruptions. Wavelet packet are utilized to denoise the digital signals, to decompose the signals and then to obtain five common features for the sampling PQ disturbance signals. A weighted support vector machine is designed and trained by 5-dimension feature space points for making a decision regarding the type of the disturbance. Simulation cases illustrate the effectiveness.",https://www.sciencedirect.com/science/article/pii/S0957417407002199,"Guo-Sheng Hu, Feng-Feng Zhu, Zhen Ren, ","Weighted support vector machines (WSVMs), Power quality, Disturbances, Classification, Wavelet packet energy entropy",['2008'],['35'],"['1', '2']",143-149
17,Multiclass support vector machines for diagnosis of erythemato-squamous diseases,"A new approach based on the implementation of multiclass support vector machine (SVM) with the error correcting output codes (ECOC) is presented for diagnosis of erythemato-squamous diseases. The recurrent neural network (RNN) and multilayer perceptron neural network (MLPNN) were also tested and benchmarked for their performance on the diagnosis of the erythemato-squamous diseases. The domain contained records of patients with known diagnosis. Given a training set of such records, the classifiers learned how to differentiate a new case in the domain. The classifiers were used to detect the six erythemato-squamous diseases when 34 features defining six disease indications were used as inputs. The purpose is to determine an optimum classification scheme for this problem. The present research demonstrated that the features well represent the erythemato-squamous diseases and the multiclass SVM and RNN trained on these features achieved high classification accuracies.",https://www.sciencedirect.com/science/article/pii/S0957417407004009,"Elif Derya Übeyli, ","Multiclass support vector machine (SVM), Error correcting output codes (ECOC), Recurrent neural network (RNN), Erythemato-squamous diseases",['2008'],['35'],['4'],1733-1740
18,Forecasting financial condition of Chinese listed companies based on support vector machine,"Due to the radical changing and specialty of Chinese capital market, it is challenging to develop a powerful financial distress prediction model. In this paper, we first analyzed the feasibility of Chinese special-treated companies as distressed sample by using statistical methods. Then we developed a prediction model based on support vector machines (SVM) for an unmatched sample of Chinese high-tech manufacture companies. The grid-search technique using 10-fold cross-validation is used to find out the best parameter value of kernel function of SVM. The experiment results show that the proposed SVM model outperforms conventional statistical methods and back-propagation neural network. In general, SVM provides a robust model with high prediction accuracy for forecasting financial distress of Chinese listed companies. It is also suggested that Chinese special-treated event adopted as cut-off line has some effect on the prediction accuracy of the models.",https://www.sciencedirect.com/science/article/pii/S0957417407002382,"Yongsheng Ding, Xinping Song, Yueming Zen, ","Forecast financial condition, Chinese listed companies, Chinese special-treated event, Support vector machines, Grid-search",['2008'],['34'],['4'],3081-3089
19,Online option price forecasting by using unscented Kalman filters and support vector machines,"This study develops a hybrid model that combines unscented Kalman filters (UKFs) and support vector machines (SVMs) to implement an online option price predictor. In the hybrid model, the UKF is used to infer latent variables and make a prediction based on the Black–Scholes formula, while the SVM is employed to model the nonlinear residuals between the actual option prices and the UKF predictions. Taking option data traded in Taiwan Futures Exchange, this study examined the forecasting accuracy of the proposed model, and found that the new hybrid model is superior to pure SVM models or hybrid neural network models in terms of three types of options. This model can help investors for reducing their risk in online trading.",https://www.sciencedirect.com/science/article/pii/S0957417407001765,"Shian-Chang Huang, ","Online forecasting, Hybrid forecasting, Unscented Kalman filter, Support vector machine, Neural network",['2008'],['34'],['4'],2819-2825
20,Case-based myopic reinforcement learning for satisfying target service level in supply chain,"In the last decade, driven by global competition in the marketplace, many companies have taken initiatives to revamp their supply chains in order to increase responsiveness to changes in the marketplace. The renovation of inventory control system is central to such an effort. However, experiences in industry have shown that the control of inventory in supply chain is not an easy task because of uncertainties inherent in customer demand. In this paper, we propose a reinforcement learning algorithm appropriate for the nonstationary inventory control problem of supply chain that has a large state space. Traditional reinforcement learning algorithms such as learning automata and Q-learning have the difficulty of slow convergence when applied to the situations with large state spaces. To resolve the problems of nonstationary customer demand and large state space, we develop a case-based myopic reinforcement learning (CMRL) algorithm. A simulation-based experiment was performed to show good performance of CMRL.",https://www.sciencedirect.com/science/article/pii/S0957417407002576,"Ick-Hyun Kwon, Chang Ouk Kim, Jin Jun, Jung Hoon Lee, ","Reinforcement learning, Case-based reasoning, Supply chain, Inventory control, Service level",['2008'],['35'],"['1', '2']",389-397
21,Fault diagnostics of roller bearing using kernel based neighborhood score multi-class support vector machine,"Roller bearing is one of the most widely used rotary elements in a rotary machine. The roller bearing’s nature of vibration reveals its condition and the features that show the nature are to be extracted through some indirect means. Statistical parameters like kurtosis, standard deviation, maximum value, etc. form a set of features, which are widely used in fault diagnostics. Finding out good features that discriminate the different fault conditions of the bearing is often a problem. Selection of good features is an important phase in pattern recognition and requires detailed domain knowledge. This paper addresses the feature selection process using decision tree and uses kernel based neighborhood score multi-class support vector machine (MSVM) for classification. The vibration signal from a piezoelectric transducer is captured for the following conditions: good bearing, bearing with inner race fault, bearing with outer race fault, and inner and outer race faults. The statistical features are extracted therefrom and classified successfully using MSVM. The results of MSVM are compared with and binary support vector machine (SVM).",https://www.sciencedirect.com/science/article/pii/S0957417407002394,"V. Sugumaran, G. R. Sabareesh, K. I. Ramachandran, ","Feature selection, Decision tree, Roller bearing, Statistical features, Multi-class support vector machine, Fault detection",['2008'],['34'],['4'],3090-3098
22,Credit risk assessment with a multistage neural network ensemble learning approach,"In this study, a multistage neural network ensemble learning model is proposed to evaluate credit risk at the measurement level. The proposed model consists of six stages. In the first stage, a bagging sampling approach is used to generate different training data subsets especially for data shortage. In the second stage, the different neural network models are created with different training subsets obtained from the previous stage. In the third stage, the generated neural network models are trained with different training datasets and accordingly the classification score and reliability value of neural classifier can be obtained. In the fourth stage, a decorrelation maximization algorithm is used to select the appropriate ensemble members. In the fifth stage, the reliability values of the selected neural network models (i.e., ensemble members) are scaled into a unit interval by logistic transformation. In the final stage, the selected neural network ensemble members are fused to obtain final classification result by means of reliability measurement. For illustration, two publicly available credit datasets are used to verify the effectiveness of the proposed multistage neural network ensemble model.",https://www.sciencedirect.com/science/article/pii/S0957417407000206,"Lean Yu, Shouyang Wang, Kin Keung Lai, ","Credit risk assessment, Neural network, Ensemble learning, Bagging, Reliability",['2008'],['34'],['2'],1434-1444
23,Web service quality control based on text mining using support vector machine,"Popular websites can see hundreds of messages posted per day. The key messages for customer service department are customer complaints, including technical problems and non-satisfactory reports. An auto mechanism to classify customer messages based on the techniques of text mining and support vector machine (SVM) is proposed in this study. The proposed mechanism can filter the messages into the complaints automatically and appropriately to enhance service department productivity and customer satisfaction. This study employs the p-control chart to control the complaining rate under the expected service quality level for the website execution. This study adopts a community website as an example. The experimental results demonstrated that namely the ability of the SVM to correctly recognize defective messages exceeded 83% with an average of 89% for the classifying mechanism, and the p-control chart was capable of reflecting unusual changes of service quality timely.",https://www.sciencedirect.com/science/article/pii/S0957417406003101,"Shuchuan Lo, ","Text mining, Classification, Support vector machine (SVM), Compensating p control chart, Web quality control",['2008'],['34'],['1'],603-610
24,Churn prediction in subscription services: An application of support vector machines while comparing two parameter-selection techniques,"CRM gains increasing importance due to intensive competition and saturated markets. With the purpose of retaining customers, academics as well as practitioners find it crucial to build a churn prediction model that is as accurate as possible. This study applies support vector machines in a newspaper subscription context in order to construct a churn model with a higher predictive performance. Moreover, a comparison is made between two parameter-selection techniques, needed to implement support vector machines. Both techniques are based on grid search and cross-validation. Afterwards, the predictive performance of both kinds of support vector machine models is benchmarked to logistic regression and random forests. Our study shows that support vector machines show good generalization performance when applied to noisy marketing data. Nevertheless, the parameter optimization procedure plays an important role in the predictive performance. We show that only when the optimal parameter-selection procedure is applied, support vector machines outperform traditional logistic regression, whereas random forests outperform both kinds of support vector machines. As a substantive contribution, an overview of the most important churn drivers is given. Unlike ample research, monetary value and frequency do not play an important role in explaining churn in this subscription-services application. Even though most important churn predictors belong to the category of variables describing the subscription, the influence of several client/company-interaction variables cannot be neglected.",https://www.sciencedirect.com/science/article/pii/S0957417406002806,"Kristof Coussement, Dirk Van den Poel, ","Data mining, Churn prediction, Subscription services, Support vector machines, Parameter-selection technique",['2008'],['34'],['1'],313-327
25,A frequency assessment expert system of piezoelectric transducers in paucity of data,"It is difficult to measure in the laboratory the operating frequency of a piezoelectric transducer that is a kind of electric equipment. Some simulation methods were developed for this frequency calculation, but were still complex to perform. With high learning accuracy, a Frequency Assessment Expert System of Piezoelectric Transducers (FAESPT) is developed in this study to assess the frequency easily. FAESPT is based on mega-fuzzification that is a method to increase the learning accuracy with fuzzy neural network for the small dataset environment. In this article, FAESPT is established and its assessment accuracy is compared with traditional neural network and neuro-fuzzy method. The results indicate that FAESPT can easy to assess the frequency of a transducer and get good learning accuracy in the environment of the paucity of data.",https://www.sciencedirect.com/science/article/pii/S0957417407001674,"Fengming M. Chang, Yeong-Chin Chen, ","FAESPT, Expert system, Mega-fuzzification, Machine learning",['2008'],['34'],['4'],2747-2753
26,Identifying the source of variance shifts in the multivariate process using neural networks and support vector machines,"Process control charts are important tools for monitoring process variation in manufacturing industries. There are many situations in which the simultaneous monitoring or control of two or more related quality characteristics is necessary. Out-of-control signals in multivariate charts may be caused by one or more variables or a combination of variables. One difficulty encountered with multivariate control charts is the interpretation of an out-of-control signal. That is, we have to determine which variable is responsible for the signal. A novel approach for identifying the source of variance shifts in the multivariate process is presented in this paper. In this study, we formulated the interpretation of out-of-control signal as a classification problem. The proposed system includes a shift detector and a classifier. The traditional generalized variance chart works as a variance shift detector. When an out-of-control signal is generated, a classifier will determine which variable is responsible for the variance shift. We consider two classifiers based on neural networks (NN) and support vector machines (SVM). We propose using subgroup data and some extracted features as predictors. The performance of the proposed system was evaluated by computing its classification accuracy. Results from simulation studies indicate that the proposed approach is a successful method in identifying the source of variance change. The results indicate that the NN-based classifier and SVM classifier have similar classification performance. An illustrative example is given to describe the applications of the proposed methods in manufacturing process control. The proposed method may facilitate the diagnosis of the out-of-control signal.",https://www.sciencedirect.com/science/article/pii/S0957417407002254,"Chuen-Sheng Cheng, Hui-Ping Cheng, ","Support vector machines, Neural networks, Multivariate control charts, Variance shifts",['2008'],['35'],"['1', '2']",198-206
27,Collaborative spam filtering with heterogeneous agents,"Spam continues to generate great interest both among academicians and practitioners. Many spam filtering techniques have made considerable progress in recent years. The predominant approaches include data mining methods and machine learning methods. Researchers have largely focused on either one of the approaches since a unified framework is still lacking. To fill the gap in the literature, this paper inherits the credit-assignment problem by proposing a collaborative learning framework that could credit or blame each selected heterogeneous technique. The results of this study indicate that the collaborative learning framework is simple and comprehensible. In addition, we found that the framework offers a principle solution to combine heterogeneous individual technique to collaborative filtering for anti-spam problems.",https://www.sciencedirect.com/science/article/pii/S0957417407003715,"Dong-Her Shih, Hsiu-Sen Chiang, Binshan Lin, ","Spam, Spam filtering, Anti-spam, Collaborative learning, Heterogeneous, Multi-agent",['2008'],['35'],['4'],1555-1566
28,A study of the contribution made by evolutionary learning on dynamic load-balancing problems in distributed computing systems,"A computer simulation model that investigated the contribution made by evolutionary learning techniques on load-balancing problems was proposed. Three parameters for controlling the load-balancing activity of a node were used. The system was tested in different distributed systems, including different processing and communication speeds as well as network structures. Our experimental results showed that the system demonstrated an effective learning capability in balancing load among different processing nodes. It also showed that each of these three parameters played an important role in contributing to load-balancing, and that the system performance increased upon increasing the number of parameter changes simultaneously. The contribution made by evolutionary learning was significant as the variety of node processing speeds increased.",https://www.sciencedirect.com/science/article/pii/S0957417406002843,"Jong-Chen Chen, Guo-Xun Liao, Jr-Sung Hsie, Cheng-Hua Liao, ","System simulation, Dynamic load-balancing, Heterogeneously distributed system, Evolutionary algorithm",['2008'],['34'],['1'],357-365
29,A two-level approach to choose the cost parameter in support vector machines☆,"A new SVM model used to calculate the optimal value of cost parameter C for particular problems of linearity non-separability of data is presented in this paper. The new SVM model is formulated in the form of one of MPEC problems with an integer objective function. A lower bound, positive number, C0 is required to provide for avoiding choosing a candidate set of C. Numerical experiments show that this model for choice of C is suitable for solving SVM problems.",https://www.sciencedirect.com/science/article/pii/S0957417407000140,"Yulin Dong, Zhonghang Xia, Zunquan Xia, ","Data mining, Support vector machine, Cost parameter, Nonlinear programming, MPEC problem",['2008'],['34'],['2'],1366-1370
30,A threshold varying bisection method for cost sensitive learning in neural networks,"We propose a bisection method for varying classification threshold value for cost sensitive neural network learning. Using simulated data and different misclassification cost asymmetries, we test the proposed threshold varying bisection method and compare it with the traditional fixed-threshold method based neural network and a probabilistic neural network. The results of our experiments illustrate that the proposed threshold varying bisection method performs better than the traditional fixed-threshold method based neural network. However, when compared to probabilistic neural network, the proposed method works well only when the misclassification cost asymmetries are low.",https://www.sciencedirect.com/science/article/pii/S095741740700022X,"Parag C. Pendharkar, ","Neural networks, Classification, Bisection method, Misclassification costs",['2008'],['34'],['2'],1456-1464
